0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.6295405030250549,0.6180132627487183,3.475998084923049e-07,0.5932374596595764,0.5371501445770264,0.01732703670859337,0.5143964290618896,0.48708876967430115,-0.01412056665867567,0.429812490940094,0.4911235272884369,-0.048440076410770416,0.36281198263168335,0.49509912729263306,-0.08716176450252533,0.5085614919662476,0.4153425693511963,-0.09908775985240936,0.3764849603176117,0.4044560492038727,-0.1259610801935196,0.30336591601371765,0.40066975355148315,-0.13835152983665466,0.24425458908081055,0.3939041197299957,-0.15130142867565155,0.5094329714775085,0.4620553255081177,-0.12811608612537384,0.34888699650764465,0.4517829716205597,-0.16042619943618774,0.2580786645412445,0.44279322028160095,-0.17093168199062347,0.19449879229068756,0.43585526943206787,-0.18635958433151245,0.5027504563331604,0.5233146548271179,-0.14564299583435059,0.37115803360939026,0.5510733127593994,-0.13943806290626526,0.4104660153388977,0.5734761953353882,-0.10190792381763458,0.4535213112831116,0.5673353672027588,-0.08916696161031723,0.4927718937397003,0.5795592069625854,-0.16375914216041565,0.4084014296531677,0.6104585528373718,-0.15189078450202942,0.4425372779369354,0.621273934841156,-0.12347429990768433,0.47957223653793335,0.6068486571311951,-0.1103736013174057,H
0.590177059173584,0.6042962074279785,1.746712854355792e-07,0.5727664232254028,0.5078243017196655,0.025845877826213837,0.5053213834762573,0.4548170864582062,0.043930165469646454,0.43680036067962646,0.4608715772628784,0.05815939977765083,0.3965567648410797,0.48869210481643677,0.06972969323396683,0.46560269594192505,0.42129990458488464,0.02390616573393345,0.35541489720344543,0.4208170771598816,0.03971540182828903,0.29724064469337463,0.4246240258216858,0.05010146275162697,0.2525175213813782,0.4237254858016968,0.05666894093155861,0.4276549816131592,0.4636000096797943,0.01629045233130455,0.3218412697315216,0.46519705653190613,0.036296624690294266,0.2626121938228607,0.46373093128204346,0.03888968378305435,0.2210829108953476,0.46315261721611023,0.03939260169863701,0.40297913551330566,0.5197967886924744,0.012877224013209343,0.3749188184738159,0.551690936088562,0.032652441412210464,0.42122700810432434,0.572011411190033,0.028869250789284706,0.45553353428840637,0.5765613913536072,0.02549307607114315,0.3827614188194275,0.5827869176864624,0.011731897480785847,0.38311851024627686,0.6026516556739807,0.025321248918771744,0.4249075949192047,0.618411123752594,0.026608143001794815,0.45491474866867065,0.6199291348457336,0.028620734810829163,H
0.6547361612319946,0.6167497634887695,2.3077799937709642e-07,0.6292153596878052,0.525867223739624,0.07333718240261078,0.5577954053878784,0.4789959192276001,0.09638683497905731,0.48090746998786926,0.47895747423171997,0.1073060929775238,0.4322468340396881,0.5012073516845703,0.11610876023769379,0.5202804803848267,0.4279925525188446,0.03541542589664459,0.3951337933540344,0.41816094517707825,0.06053481623530388,0.33108311891555786,0.41739314794540405,0.08112477511167526,0.2793099880218506,0.41525858640670776,0.09155420958995819,0.497683048248291,0.4629652500152588,0.004458487033843994,0.36087551712989807,0.45967352390289307,0.018822887912392616,0.28974050283432007,0.4553183615207672,0.02329251356422901,0.23892655968666077,0.4514930546283722,0.023350203409790993,0.4809165596961975,0.5175198316574097,-0.014307116158306599,0.4135894477367401,0.5537712574005127,0.023625316098332405,0.4591958522796631,0.5771249532699585,0.04374663531780243,0.4921591579914093,0.573336124420166,0.04963541403412819,0.4640405476093292,0.5762593150138855,-0.02800450101494789,0.4386262595653534,0.6072967648506165,0.01282157190144062,0.4805055856704712,0.6234826445579529,0.03265726566314697,0.5103440284729004,0.6149380207061768,0.04165216162800789,H
0.6041343808174133,0.648625373840332,-2.828187462000642e-07,0.5746856331825256,0.5317504405975342,0.09476658701896667,0.5004724860191345,0.47451943159103394,0.13958443701267242,0.4330087900161743,0.4722976088523865,0.17674322426319122,0.37065666913986206,0.4863384962081909,0.20846140384674072,0.4625338912010193,0.41216859221458435,0.058245304971933365,0.3585485517978668,0.41096779704093933,0.1392030417919159,0.3055304288864136,0.4173603653907776,0.200910747051239,0.26253750920295715,0.42055848240852356,0.23865558207035065,0.43441060185432434,0.468990296125412,0.036114707589149475,0.3256514072418213,0.4638923704624176,0.14205269515514374,0.27364444732666016,0.4739908277988434,0.19629046320915222,0.22244109213352203,0.47484472393989563,0.21656133234500885,0.4113359749317169,0.5318312644958496,0.026662852615118027,0.3689083456993103,0.5573384761810303,0.1309458613395691,0.43606212735176086,0.5877403020858765,0.1354445219039917,0.47823721170425415,0.5913617014884949,0.11082495003938675,0.377464234828949,0.5914583206176758,0.025114180520176888,0.3866598904132843,0.6146323680877686,0.09913548827171326,0.43711185455322266,0.6312992572784424,0.09964454919099808,0.47115564346313477,0.6315215826034546,0.08200936764478683,H
0.5841675996780396,0.6241732835769653,-7.372876353883839e-08,0.5538291335105896,0.5186824798583984,0.07686319202184677,0.48386260867118835,0.4691081643104553,0.11028838902711868,0.4154878854751587,0.4683246314525604,0.13459089398384094,0.36362940073013306,0.4882635176181793,0.15353383123874664,0.43965062499046326,0.42039191722869873,0.05114562809467316,0.3341940939426422,0.42120662331581116,0.10641495883464813,0.2813100516796112,0.4252113103866577,0.14564812183380127,0.24049685895442963,0.4250921905040741,0.1687227040529251,0.41205719113349915,0.4680808186531067,0.03307326138019562,0.3067702054977417,0.4698406755924225,0.0992068201303482,0.2530587613582611,0.47342050075531006,0.13048000633716583,0.2095750868320465,0.47531670331954956,0.14161281287670135,0.39386579394340515,0.5278338193893433,0.026090318337082863,0.3547600209712982,0.5597398281097412,0.10195471346378326,0.40447676181793213,0.582429826259613,0.10983958095312119,0.43925297260284424,0.584404706954956,0.09636500477790833,0.36786970496177673,0.5880348682403564,0.025103406980633736,0.36735519766807556,0.6095419526100159,0.08463753759860992,0.40788814425468445,0.624498188495636,0.09139890968799591,0.43850764632225037,0.6207873225212097,0.08420775830745697,H
0.3827023208141327,0.640882670879364,8.319765925079992e-07,0.40915656089782715,0.5235624313354492,0.0436224527657032,0.48001596331596375,0.4625403583049774,0.05428165942430496,0.5557903051376343,0.46390002965927124,0.05719786882400513,0.6094748377799988,0.48914408683776855,0.05844824016094208,0.5373647212982178,0.4082549810409546,0.0017475740751251578,0.6804123520851135,0.3985900580883026,0.012411038391292095,0.7465692758560181,0.3978070914745331,0.022246310487389565,0.8009135127067566,0.39379578828811646,0.027228590101003647,0.5844186544418335,0.46368932723999023,-0.02086157537996769,0.7187951803207397,0.45845523476600647,-0.010562491603195667,0.7963541150093079,0.4522304832935333,-0.014011486433446407,0.8534510135650635,0.44545358419418335,-0.020853960886597633,0.6115916967391968,0.5320623517036438,-0.03284859657287598,0.6510742902755737,0.5597893595695496,-0.0027523052413016558,0.6119543313980103,0.5795386433601379,0.014694475568830967,0.5750200152397156,0.5853897333145142,0.01957523077726364,0.6246692538261414,0.5986522436141968,-0.04303468391299248,0.6304504871368408,0.6238902807235718,-0.0076296888291835785,0.5950349569320679,0.6378307938575745,0.017908092588186264,0.5642996430397034,0.6394657492637634,0.03321286663413048,H
0.6310479640960693,0.5744444131851196,4.002275844072756e-08,0.5876429677009583,0.49451252818107605,0.06707468628883362,0.5101622939109802,0.4523589313030243,0.08206330239772797,0.4402996003627777,0.45549994707107544,0.09658641368150711,0.3781813681125641,0.4620228111743927,0.10777097940444946,0.49400070309638977,0.39820098876953125,-0.03742960840463638,0.36965060234069824,0.38950496912002563,-0.01609795354306698,0.3021567165851593,0.3966587781906128,-0.005632865242660046,0.24382729828357697,0.3929690718650818,-0.003757367841899395,0.4821297824382782,0.45012328028678894,-0.05542100965976715,0.35001832246780396,0.4350127875804901,-0.025277961045503616,0.26971787214279175,0.43546608090400696,-0.01979961059987545,0.20565691590309143,0.43096768856048584,-0.032653260976076126,0.46261346340179443,0.5064266920089722,-0.05492785573005676,0.38046953082084656,0.5043110251426697,0.012377244420349598,0.4092714786529541,0.5378780364990234,0.03484208509325981,0.43555888533592224,0.5463252067565918,0.025028171017766,0.4415324330329895,0.5446053743362427,-0.04930810630321503,0.41534116864204407,0.5462998747825623,0.015168873593211174,0.45450615882873535,0.5726038813591003,0.041402701288461685,0.4889466166496277,0.5850405097007751,0.043913569301366806,H
0.6146076917648315,0.6273762583732605,3.9289557207666803e-07,0.5768073797225952,0.5346295237541199,0.03555725887417793,0.49522119760513306,0.48845207691192627,0.01566910929977894,0.40603962540626526,0.5051634907722473,-0.011694062501192093,0.3394356071949005,0.5271624326705933,-0.042853206396102905,0.48137953877449036,0.41631150245666504,-0.06466317176818848,0.34233251214027405,0.40333735942840576,-0.08338960260152817,0.2693497836589813,0.3983463943004608,-0.09187179058790207,0.20580649375915527,0.39169734716415405,-0.10185695439577103,0.4727613925933838,0.4665425717830658,-0.1012657880783081,0.3116423487663269,0.4510538876056671,-0.12988415360450745,0.2229927033185959,0.43834778666496277,-0.14145611226558685,0.16055355966091156,0.43055152893066406,-0.15572604537010193,0.46140316128730774,0.5303596258163452,-0.12572379410266876,0.3421071171760559,0.5552452802658081,-0.12189183384180069,0.3872902989387512,0.5808795690536499,-0.08828442543745041,0.42900142073631287,0.5811512470245361,-0.0739070326089859,0.4501636326313019,0.5909242033958435,-0.1486452966928482,0.3759361207485199,0.6122829914093018,-0.13475379347801208,0.4145182967185974,0.6278532147407532,-0.1041269302368164,0.4515814781188965,0.620040237903595,-0.08736530691385269,H
0.30471542477607727,0.642805814743042,1.5910213733150158e-06,0.33804821968078613,0.5395784378051758,0.032090067863464355,0.42947694659233093,0.48770594596862793,0.02430163510143757,0.5249171853065491,0.49391692876815796,0.007804413326084614,0.5831336379051208,0.5271538496017456,-0.010871571488678455,0.4603012502193451,0.41274896264076233,-0.026743179187178612,0.623462975025177,0.4013793468475342,-0.04630791023373604,0.7101344466209412,0.3943064510822296,-0.05357814207673073,0.7794457674026489,0.38449937105178833,-0.05835412070155144,0.4916076064109802,0.4529727101325989,-0.062171682715415955,0.6670040488243103,0.44577521085739136,-0.08298034965991974,0.7707229852676392,0.44308778643608093,-0.09352251887321472,0.8489794135093689,0.440775990486145,-0.09967003017663956,0.5069833397865295,0.5129090547561646,-0.08953641355037689,0.6205502152442932,0.5728017091751099,-0.09270024299621582,0.580752968788147,0.601047933101654,-0.07368140667676926,0.5396391749382019,0.5995873808860779,-0.05950303375720978,0.5119138956069946,0.5809144973754883,-0.11615466326475143,0.5781872868537903,0.6419751048088074,-0.10713380575180054,0.544592559337616,0.6625995635986328,-0.08260902762413025,0.5104879140853882,0.6534570455551147,-0.06312178075313568,H
0.3806719183921814,0.6477288007736206,1.338166612185887e-06,0.4192868173122406,0.555143415927887,0.02131021022796631,0.4946066439151764,0.4987112879753113,-0.008715473115444183,0.5717296004295349,0.4865943491458893,-0.04409512132406235,0.6336973905563354,0.476461797952652,-0.08101188391447067,0.4868418872356415,0.41906824707984924,-0.08952513337135315,0.610455334186554,0.4019343852996826,-0.1305309534072876,0.6778737306594849,0.3926575779914856,-0.15118707716464996,0.7335993051528931,0.380746454000473,-0.16547009348869324,0.48447147011756897,0.4663916230201721,-0.12626352906227112,0.641383707523346,0.45112302899360657,-0.17327938973903656,0.7259820103645325,0.4431675374507904,-0.18392471969127655,0.7957344055175781,0.4285852909088135,-0.19269932806491852,0.4880269467830658,0.5284156203269958,-0.1533389389514923,0.6236446499824524,0.5539876222610474,-0.17611509561538696,0.5863015055656433,0.573820173740387,-0.14421971142292023,0.5400663614273071,0.5754227042198181,-0.12363754212856293,0.49053508043289185,0.5951059460639954,-0.17987962067127228,0.5910708904266357,0.6142911314964294,-0.18161091208457947,0.5621672868728638,0.6226543188095093,-0.14870013296604156,0.5220295786857605,0.6207458972930908,-0.1258554905653,H
0.6353865265846252,0.6711519360542297,5.421605564492893e-08,0.5621892809867859,0.5794273018836975,0.04837614670395851,0.4825177788734436,0.5196589827537537,0.017986811697483063,0.40109843015670776,0.5150783658027649,-0.023641172796487808,0.3370988965034485,0.5063859224319458,-0.07053355127573013,0.5170586705207825,0.41886451840400696,-0.08789945393800735,0.38289448618888855,0.3880564272403717,-0.12896893918514252,0.30250075459480286,0.3715567886829376,-0.14955082535743713,0.23654668033123016,0.35181787610054016,-0.1675831824541092,0.5357980132102966,0.46909090876579285,-0.14549832046031952,0.36367470026016235,0.4351215660572052,-0.19801302254199982,0.25965625047683716,0.41345009207725525,-0.21431460976600647,0.186703160405159,0.3988773226737976,-0.23152726888656616,0.5388572216033936,0.5373185276985168,-0.18965329229831696,0.36832496523857117,0.5656352043151855,-0.20099972188472748,0.38644248247146606,0.6061425805091858,-0.15562477707862854,0.4278390407562256,0.6127173900604248,-0.13306033611297607,0.5351360440254211,0.6054518818855286,-0.231832817196846,0.4009987711906433,0.6340381503105164,-0.22332645952701569,0.41655346751213074,0.6548298001289368,-0.18117181956768036,0.45874977111816406,0.6476916670799255,-0.15633425116539001,H
0.39690840244293213,0.6552670001983643,1.2975419849681202e-06,0.44124552607536316,0.5859525799751282,-0.0009083847980946302,0.5116522312164307,0.5262507796287537,-0.026434538885951042,0.587703287601471,0.5142610669136047,-0.05710720270872116,0.6401740908622742,0.5056484937667847,-0.08706850558519363,0.4959314167499542,0.42754581570625305,-0.05033133551478386,0.6068063378334045,0.40219688415527344,-0.09340284764766693,0.6732454299926758,0.3845387101173401,-0.1209130808711052,0.7267543077468872,0.36528170108795166,-0.13898418843746185,0.4871911406517029,0.4607396125793457,-0.07737617194652557,0.6278260350227356,0.4383915662765503,-0.1261616349220276,0.7105234861373901,0.4248523712158203,-0.14908957481384277,0.779791533946991,0.4039158821105957,-0.16366682946681976,0.48333877325057983,0.5141209959983826,-0.10201127082109451,0.6239293217658997,0.547169029712677,-0.14426229894161224,0.5965507626533508,0.5816889405250549,-0.1343204528093338,0.5573439598083496,0.5853408575057983,-0.12070133537054062,0.4817928969860077,0.5764046311378479,-0.1274275928735733,0.5943365097045898,0.6065710186958313,-0.15294064581394196,0.5748148560523987,0.6265968680381775,-0.13876140117645264,0.5388497114181519,0.620617687702179,-0.12407097965478897,H
0.6584487557411194,0.6481582522392273,2.279557094198026e-07,0.6161648035049438,0.5189176201820374,0.0957816019654274,0.5377998352050781,0.4546594023704529,0.1213717833161354,0.46009546518325806,0.4481619894504547,0.13490967452526093,0.3944624364376068,0.46542271971702576,0.14447565376758575,0.48791995644569397,0.3979738652706146,0.01452221442013979,0.3397158980369568,0.3825342059135437,0.05557188391685486,0.2638792395591736,0.38072267174720764,0.09026603400707245,0.20185475051403046,0.37556421756744385,0.11064758151769638,0.454387903213501,0.4606712758541107,-0.018459279090166092,0.2968076765537262,0.438316285610199,0.023335497826337814,0.21617743372917175,0.426648885011673,0.05186513811349869,0.15951161086559296,0.4206676185131073,0.06417705118656158,0.4311494529247284,0.538618266582489,-0.03356889635324478,0.3681827783584595,0.5587970018386841,0.043299246579408646,0.4251108169555664,0.5845293998718262,0.07864926755428314,0.4687667787075043,0.5892507433891296,0.08524508774280548,0.4084833860397339,0.6155451536178589,-0.042188484221696854,0.3914181590080261,0.6220728754997253,0.0355057492852211,0.43700867891311646,0.6434894800186157,0.07036132365465164,0.47523388266563416,0.6429160833358765,0.08349254727363586,H
0.3653135299682617,0.6925581097602844,1.4840888979961164e-06,0.47041669487953186,0.585745632648468,0.07987795025110245,0.5418777465820312,0.5356033444404602,0.03602329641580582,0.5960469245910645,0.525355339050293,-0.027559537440538406,0.6421185731887817,0.49928542971611023,-0.09338066726922989,0.5034001469612122,0.41839930415153503,-0.07809141278266907,0.6306539177894592,0.38303160667419434,-0.1120801493525505,0.700221836566925,0.36823219060897827,-0.12235448509454727,0.7626341581344604,0.3542567193508148,-0.13528412580490112,0.4926431477069855,0.4695223867893219,-0.15426503121852875,0.6521319150924683,0.4275085926055908,-0.21020355820655823,0.7450305223464966,0.42062702775001526,-0.22199127078056335,0.8262495994567871,0.3960201144218445,-0.23713505268096924,0.49071040749549866,0.5376517176628113,-0.21070948243141174,0.6283173561096191,0.5544929504394531,-0.20728327333927155,0.579779326915741,0.6023880839347839,-0.14506420493125916,0.5250235795974731,0.6073909997940063,-0.1214548721909523,0.49917760491371155,0.6047326922416687,-0.2645626664161682,0.5826014876365662,0.641444206237793,-0.23739680647850037,0.5487633347511292,0.6676364541053772,-0.1828189194202423,0.5070148706436157,0.6567479968070984,-0.15648230910301208,H
